Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
38746C564F5A5347477070396942364B6B55515077773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
38746C564F5A5347477070396942364B6B55515077773D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
38746C564F5A5347477070396942364B6B55515077773D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
38746C564F5A5347477070396942364B6B55515077773D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
38757A556D794157682B6C4233543849544B6E3378513D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
38757A556D794157682B6C4233543849544B6E3378513D3D,2015/2016,2,0,5,1,3,0,0,5,1,3,0
38757A556D794157682B6C4233543849544B6E3378513D3D,2016/2017,3,0,4,0,3,2,0,5,0,2,2
38757A556D794157682B6C4233543849544B6E3378513D3D,2016/2017,4,0,6,1,2,1,0,7,1,2,0
38757A556D794157682B6C4233543849544B6E3378513D3D,2017/2018,5,0,3,1,2,2,0,4,1,2,1
38757A556D794157682B6C4233543849544B6E3378513D3D,2017/2018,6,0,6,0,4,0,0,6,0,4,0
38757A556D794157682B6C4233543849544B6E3378513D3D,2018/2019,7,0,4,0,4,1,0,5,0,4,0
38757A556D794157682B6C4233543849544B6E3378513D3D,2018/2019,8,0,4,0,1,1,0,5,0,1,0
387674324E725775375062445343747A45386C4475413D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
387674324E725775375062445343747A45386C4475413D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
387674324E725775375062445343747A45386C4475413D3D,2016/2017,3,0,4,4,0,0,0,4,4,0,0
387674324E725775375062445343747A45386C4475413D3D,2016/2017,4,0,5,3,1,1,0,6,2,1,1
387674324E725775375062445343747A45386C4475413D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
387674324E725775375062445343747A45386C4475413D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
387674324E725775375062445343747A45386C4475413D3D,2018/2019,7,0,5,0,3,1,0,5,0,3,1
387674324E725775375062445343747A45386C4475413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
387742754C57546E59525646673572695466376643773D3D,2015/2016,1,0,6,3,1,1,0,6,3,1,1
387742754C57546E59525646673572695466376643773D3D,2015/2016,2,0,4,3,4,0,0,4,3,4,0
387742754C57546E59525646673572695466376643773D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
387742754C57546E59525646673572695466376643773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
387742754C57546E59525646673572695466376643773D3D,2017/2018,5,0,5,1,0,3,0,5,1,1,2
387742754C57546E59525646673572695466376643773D3D,2017/2018,6,0,5,0,1,4,0,6,0,0,4
387742754C57546E59525646673572695466376643773D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
387742754C57546E59525646673572695466376643773D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
38775A6969722B3971724A3456556A4F4167733656773D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
38775A6969722B3971724A3456556A4F4167733656773D3D,2015/2016,2,0,4,0,1,3,0,4,0,1,3
38775A6969722B3971724A3456556A4F4167733656773D3D,2016/2017,3,0,2,0,1,3,0,2,0,1,3
38775A6969722B3971724A3456556A4F4167733656773D3D,2016/2017,4,0,3,0,2,2,0,3,0,2,2
38775A6969722B3971724A3456556A4F4167733656773D3D,2017/2018,5,0,6,0,3,3,0,7,0,3,2
38775A6969722B3971724A3456556A4F4167733656773D3D,2017/2018,6,0,5,1,1,4,0,6,1,2,2
38775A6969722B3971724A3456556A4F4167733656773D3D,2018/2019,7,0,7,0,1,3,0,7,0,2,2
38775A6969722B3971724A3456556A4F4167733656773D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
3879424A484B59564739466B4D36372B3543314863513D3D,2015/2016,1,0,4,1,1,0,0,4,1,1,0
3934567346376E4B7A7454434F5A446161464C624E773D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
3934567346376E4B7A7454434F5A446161464C624E773D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
3934567346376E4B7A7454434F5A446161464C624E773D3D,2016/2017,3,0,4,0,3,1,0,4,0,3,1
3934567346376E4B7A7454434F5A446161464C624E773D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
3934567346376E4B7A7454434F5A446161464C624E773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
3934567346376E4B7A7454434F5A446161464C624E773D3D,2017/2018,6,0,4,0,1,3,0,4,0,3,1
3934567346376E4B7A7454434F5A446161464C624E773D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
3934567346376E4B7A7454434F5A446161464C624E773D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
3936513047427944795064784E4163635256426A59513D3D,2015/2016,1,0,5,4,0,0,0,5,4,0,0
3936513047427944795064784E4163635256426A59513D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
3936513047427944795064784E4163635256426A59513D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
3936513047427944795064784E4163635256426A59513D3D,2016/2017,4,0,7,0,2,2,0,7,0,2,2
3936513047427944795064784E4163635256426A59513D3D,2017/2018,5,0,5,0,2,3,0,6,0,2,2
3936513047427944795064784E4163635256426A59513D3D,2017/2018,6,0,5,0,3,1,0,5,0,3,1
3936513047427944795064784E4163635256426A59513D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
3936513047427944795064784E4163635256426A59513D3D,2018/2019,8,0,3,0,1,2,0,3,0,1,2
3936656B2B2F336A5665666D4E6569377365423755773D3D,2015/2016,1,0,5,1,3,0,0,5,1,3,0
3936656B2B2F336A5665666D4E6569377365423755773D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
3936656B2B2F336A5665666D4E6569377365423755773D3D,2016/2017,3,0,5,1,3,0,0,5,1,3,0
3936656B2B2F336A5665666D4E6569377365423755773D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
3936656B2B2F336A5665666D4E6569377365423755773D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
3936656B2B2F336A5665666D4E6569377365423755773D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
3936656B2B2F336A5665666D4E6569377365423755773D3D,2018/2019,7,0,6,1,2,0,0,6,1,2,0
3936656B2B2F336A5665666D4E6569377365423755773D3D,2018/2019,8,0,3,0,3,0,0,3,0,3,0
39415A314F43574969555A614F77362B7569486473673D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
39415A314F43574969555A614F77362B7569486473673D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
39415A314F43574969555A614F77362B7569486473673D3D,2016/2017,3,0,4,0,2,2,0,4,0,2,2
39415A314F43574969555A614F77362B7569486473673D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
39415A314F43574969555A614F77362B7569486473673D3D,2017/2018,5,0,5,0,3,1,0,5,2,1,1
39415A314F43574969555A614F77362B7569486473673D3D,2017/2018,6,0,4,1,3,0,0,4,1,3,0
39415A314F43574969555A614F77362B7569486473673D3D,2018/2019,7,0,5,1,2,1,0,5,1,2,1
39415A314F43574969555A614F77362B7569486473673D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
3944393777744F41334F6531546439477048746145773D3D,2014/2015,0,1,0,0,0,0,1,0,0,0,0
39473351563849527954534D587A443842636C676F413D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2016/2017,3,0,4,0,0,5,0,4,0,0,5
39473351563849527954534D587A443842636C676F413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2018/2019,7,0,3,0,0,5,0,4,0,0,4
39473351563849527954534D587A443842636C676F413D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2015/2016,2,0,4,3,1,1,0,4,4,0,1
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2016/2017,3,0,6,0,4,0,0,6,0,4,0
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2016/2017,4,0,6,0,1,3,0,6,0,1,3
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2017/2018,6,0,5,0,5,0,0,6,0,4,0
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2018/2019,7,0,5,2,1,1,0,5,2,1,1
3948704F4C6E6F536C48444A7A6D706978305A4930773D3D,2018/2019,8,0,4,2,1,0,0,4,2,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2015/2016,2,0,6,3,1,0,0,6,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2016/2017,3,0,4,4,1,0,0,4,4,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2016/2017,4,0,5,3,2,0,0,6,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2017/2018,5,0,5,3,1,0,0,5,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2017/2018,6,0,6,3,1,0,0,6,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2018/2019,7,0,3,4,1,0,0,4,3,1,0
394C54335361624E2F584E4E52524C4269794A3961673D3D,2018/2019,8,0,3,0,4,0,0,4,0,3,0
394E6863454D394753485761473179644F79444F4B773D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
394E6863454D394753485761473179644F79444F4B773D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
394E6863454D394753485761473179644F79444F4B773D3D,2016/2017,3,0,5,1,2,1,0,5,1,2,1
394E6863454D394753485761473179644F79444F4B773D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
394E6863454D394753485761473179644F79444F4B773D3D,2017/2018,5,0,4,0,4,0,0,4,0,4,0
394E6863454D394753485761473179644F79444F4B773D3D,2017/2018,6,0,4,0,1,3,0,5,0,1,2
394E6863454D394753485761473179644F79444F4B773D3D,2018/2019,7,0,5,0,1,3,0,5,0,3,1
394E6863454D394753485761473179644F79444F4B773D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
395250484245556756645656765A57752F4B652F2F413D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
395250484245556756645656765A57752F4B652F2F413D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
395250484245556756645656765A57752F4B652F2F413D3D,2016/2017,3,0,4,0,5,0,0,4,0,5,0
395250484245556756645656765A57752F4B652F2F413D3D,2016/2017,4,0,5,0,5,0,0,6,0,4,0
395250484245556756645656765A57752F4B652F2F413D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
395250484245556756645656765A57752F4B652F2F413D3D,2017/2018,6,0,6,1,2,1,0,6,1,2,1
395250484245556756645656765A57752F4B652F2F413D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
395250484245556756645656765A57752F4B652F2F413D3D,2018/2019,8,0,3,1,3,0,0,4,0,3,0
396177464164754964615250394F48657173455770773D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
396177464164754964615250394F48657173455770773D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
396177464164754964615250394F48657173455770773D3D,2016/2017,3,0,4,0,5,0,0,4,0,5,0
396177464164754964615250394F48657173455770773D3D,2016/2017,4,0,5,0,3,2,0,6,0,2,2
396177464164754964615250394F48657173455770773D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
396177464164754964615250394F48657173455770773D3D,2017/2018,6,0,6,0,1,3,0,6,0,1,3
396177464164754964615250394F48657173455770773D3D,2018/2019,7,0,3,0,5,0,0,4,0,4,0
396177464164754964615250394F48657173455770773D3D,2018/2019,8,0,3,0,4,0,0,4,0,3,0
39617A7452674A786B6F50554469674259436A5154513D3D,2015/2016,1,0,5,1,1,2,0,5,1,1,2
39617A7452674A786B6F50554469674259436A5154513D3D,2015/2016,2,0,5,1,3,0,0,5,1,3,0
39617A7452674A786B6F50554469674259436A5154513D3D,2016/2017,3,0,3,0,3,3,0,4,0,2,3
39617A7452674A786B6F50554469674259436A5154513D3D,2016/2017,4,0,4,3,1,1,0,4,3,1,1
39617A7452674A786B6F50554469674259436A5154513D3D,2017/2018,5,0,5,1,2,2,0,6,0,2,2
39617A7452674A786B6F50554469674259436A5154513D3D,2017/2018,6,0,4,3,2,0,0,5,2,2,0
39617A7452674A786B6F50554469674259436A5154513D3D,2018/2019,7,0,6,1,1,1,0,6,1,2,0
39617A7452674A786B6F50554469674259436A5154513D3D,2018/2019,8,0,4,1,0,1,0,4,1,0,1
39635761616A5779594F41796C5172723757684F6E513D3D,2015/2016,1,2,4,1,2,0,2,4,1,2,0
396448306E6E4272442F7A5977573575726C676757773D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
396448306E6E4272442F7A5977573575726C676757773D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
396448306E6E4272442F7A5977573575726C676757773D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
396448306E6E4272442F7A5977573575726C676757773D3D,2016/2017,4,0,4,0,0,6,0,5,0,0,5
396448306E6E4272442F7A5977573575726C676757773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
396448306E6E4272442F7A5977573575726C676757773D3D,2017/2018,6,0,4,0,0,4,0,4,0,1,3
396448306E6E4272442F7A5977573575726C676757773D3D,2018/2019,7,0,5,0,1,3,0,6,0,1,2
396448306E6E4272442F7A5977573575726C676757773D3D,2018/2019,8,0,4,0,1,1,0,4,0,1,1
39695550637A6D4866524164697564305339744461673D3D,2015/2016,1,0,4,0,0,4,0,4,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2015/2016,2,0,7,0,0,3,0,7,0,0,3
39695550637A6D4866524164697564305339744461673D3D,2016/2017,3,0,4,0,0,4,0,4,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
39695550637A6D4866524164697564305339744461673D3D,2018/2019,8,0,5,0,0,2,0,5,0,0,2
396A4F61753561646C674A43557541576A69565971513D3D,2014/2015,1,0,5,2,2,0,0,5,2,2,0
396A4F61753561646C674A43557541576A69565971513D3D,2014/2015,2,1,6,1,2,0,1,6,1,2,0
396A4F61753561646C674A43557541576A69565971513D3D,2015/2016,3,2,1,0,0,0,2,1,0,0,0
396A4F61753561646C674A43557541576A69565971513D3D,2016/2017,3,9,0,0,0,0,9,0,0,0,0
396C63477A4E4C47526F786568477574466C43534B773D3D,2015/2016,1,9,0,0,0,0,9,0,0,0,0
396C746F6C30412B2F674F72744C344A5378457436413D3D,2014/2015,1,7,1,0,0,0,7,1,0,0,0
396C746F6C30412B2F674F72744C344A5378457436413D3D,2015/2016,1,7,1,0,0,0,7,1,0,0,0
3970545A4A384D374A6D734D746733637574674630413D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
3970545A4A384D374A6D734D746733637574674630413D3D,2015/2016,2,0,5,4,0,0,0,5,4,0,0
3970545A4A384D374A6D734D746733637574674630413D3D,2016/2017,3,0,4,5,0,0,0,5,4,0,0
3970545A4A384D374A6D734D746733637574674630413D3D,2016/2017,4,1,5,2,2,0,2,5,2,1,0
3970545A4A384D374A6D734D746733637574674630413D3D,2017/2018,5,2,3,1,1,1,2,3,2,1,0
3970545A4A384D374A6D734D746733637574674630413D3D,2017/2018,6,7,3,0,0,0,7,3,0,0,0
397232432B492F33465A364F3072656B55536D4947773D3D,2015/2016,1,0,4,0,1,3,0,4,0,1,3
397232432B492F33465A364F3072656B55536D4947773D3D,2015/2016,2,0,7,0,2,1,0,7,0,2,1
397232432B492F33465A364F3072656B55536D4947773D3D,2016/2017,3,0,4,0,0,4,0,4,0,0,4
397232432B492F33465A364F3072656B55536D4947773D3D,2016/2017,4,0,5,0,1,4,0,6,0,1,3
397232432B492F33465A364F3072656B55536D4947773D3D,2017/2018,5,0,5,0,0,4,0,5,0,1,3
397232432B492F33465A364F3072656B55536D4947773D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
397232432B492F33465A364F3072656B55536D4947773D3D,2018/2019,7,0,5,0,1,3,0,5,0,1,3
397232432B492F33465A364F3072656B55536D4947773D3D,2018/2019,8,0,5,0,2,0,0,5,1,1,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2015/2016,2,0,4,5,0,0,0,4,5,0,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2016/2017,3,1,4,4,0,0,1,4,4,0,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2016/2017,4,0,5,2,3,0,0,5,2,3,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2017/2018,5,0,6,1,2,1,0,6,1,2,1
397472744D7A4A6142752F7376326C71414834452F673D3D,2017/2018,6,0,5,2,3,0,0,6,1,3,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2018/2019,7,0,5,3,1,0,0,5,3,1,0
397472744D7A4A6142752F7376326C71414834452F673D3D,2018/2019,8,0,3,2,1,0,0,3,2,1,0
39772F3769572F585A49615432795A732F77385756773D3D,2015/2016,1,7,5,0,1,0,7,5,0,1,0
39772F3769572F585A49615432795A732F77385756773D3D,2015/2016,2,2,2,1,2,0,2,2,1,2,0
39773933564662627131564F58586F3874355A6366413D3D,2015/2016,1,4,4,1,0,0,4,4,1,0,0
397974334E674538496E675172596548357A355970413D3D,2015/2016,1,2,5,2,0,0,2,5,2,0,0
412B712F657472634A7469736148683953762F2B56413D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
412B712F657472634A7469736148683953762F2B56413D3D,2015/2016,2,0,7,0,1,2,0,7,0,1,2
412B712F657472634A7469736148683953762F2B56413D3D,2016/2017,3,0,4,0,1,3,0,4,0,1,3
412B712F657472634A7469736148683953762F2B56413D3D,2016/2017,4,0,5,0,0,5,0,6,0,0,4
412B712F657472634A7469736148683953762F2B56413D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
412B712F657472634A7469736148683953762F2B56413D3D,2017/2018,6,0,4,1,0,3,0,4,1,1,2
412B712F657472634A7469736148683953762F2B56413D3D,2018/2019,7,0,5,0,4,0,0,5,0,4,0
412B712F657472634A7469736148683953762F2B56413D3D,2018/2019,8,0,5,0,1,1,0,5,0,2,0
41305174457762466235517A4348364B4A704F6A7A513D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
41305174457762466235517A4348364B4A704F6A7A513D3D,2015/2016,2,0,6,1,0,3,0,6,1,0,3
41305174457762466235517A4348364B4A704F6A7A513D3D,2016/2017,3,0,4,0,4,1,0,4,0,4,1
41305174457762466235517A4348364B4A704F6A7A513D3D,2016/2017,4,0,5,1,3,1,0,6,1,2,1
41305174457762466235517A4348364B4A704F6A7A513D3D,2017/2018,5,0,5,0,3,1,0,5,0,3,1
41305174457762466235517A4348364B4A704F6A7A513D3D,2017/2018,6,0,6,0,3,1,0,6,0,3,1
41305174457762466235517A4348364B4A704F6A7A513D3D,2018/2019,7,0,3,0,3,2,0,4,0,2,2
41305174457762466235517A4348364B4A704F6A7A513D3D,2018/2019,8,0,4,0,3,0,0,4,0,3,0
414232737973364B544744345133716C2F342B6338513D3D,2013/2014,1,0,3,4,1,0,0,3,4,1,0
414232737973364B544744345133716C2F342B6338513D3D,2013/2014,2,0,5,3,1,0,0,5,3,1,0
414232737973364B544744345133716C2F342B6338513D3D,2014/2015,3,1,5,2,1,0,1,5,2,1,0
414232737973364B544744345133716C2F342B6338513D3D,2014/2015,4,4,2,2,0,0,4,2,2,0,0
41442F766F30756B306D735675305856556C655A64673D3D,2014/2015,1,5,2,1,0,0,5,2,1,0,0
41442F766F30756B306D735675305856556C655A64673D3D,2015/2016,1,5,1,0,0,0,5,1,0,0,0
41464B474A546F3034364D73663668364F3378724D413D3D,2015/2016,1,6,3,0,0,0,6,3,0,0,0
414B5579636737316D316975473164507944685378673D3D,2015/2016,1,4,4,1,0,0,4,4,1,0,0
414B5579636737316D316975473164507944685378673D3D,2015/2016,2,2,0,0,0,0,2,0,0,0,0
414E7A55414C35384E4A4176366D767A3577493847673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
414E7A55414C35384E4A4176366D767A3577493847673D3D,2015/2016,2,0,6,0,1,3,0,6,0,1,3
414E7A55414C35384E4A4176366D767A3577493847673D3D,2016/2017,3,0,4,0,3,2,0,4,0,3,2
414E7A55414C35384E4A4176366D767A3577493847673D3D,2016/2017,4,0,5,0,1,4,0,6,0,1,3
414E7A55414C35384E4A4176366D767A3577493847673D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
414E7A55414C35384E4A4176366D767A3577493847673D3D,2017/2018,6,0,6,0,1,3,0,6,0,1,3
414E7A55414C35384E4A4176366D767A3577493847673D3D,2018/2019,7,0,3,0,1,4,0,4,0,0,4
414E7A55414C35384E4A4176366D767A3577493847673D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
414F53327244584C53375574716172503373366F73673D3D,2015/2016,1,0,4,2,2,0,0,4,2,2,0
414F53327244584C53375574716172503373366F73673D3D,2015/2016,2,1,5,1,3,0,1,5,1,3,0
414F53327244584C53375574716172503373366F73673D3D,2016/2017,3,9,0,0,0,0,9,0,0,0,0
414F53327244584C53375574716172503373366F73673D3D,2016/2017,4,2,0,0,0,0,2,0,0,0,0
414F74666171566E42567165356536666174454670413D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
414F74666171566E42567165356536666174454670413D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
414F74666171566E42567165356536666174454670413D3D,2016/2017,3,0,4,0,2,2,0,4,0,2,2
414F74666171566E42567165356536666174454670413D3D,2016/2017,4,0,5,0,2,3,0,6,0,2,2
414F74666171566E42567165356536666174454670413D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
414F74666171566E42567165356536666174454670413D3D,2017/2018,6,0,4,0,2,2,0,4,0,2,2
414F74666171566E42567165356536666174454670413D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
414F74666171566E42567165356536666174454670413D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
415042696158574376476463666856766E2B377659773D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
415042696158574376476463666856766E2B377659773D3D,2015/2016,2,0,5,0,3,1,0,5,0,3,1
415042696158574376476463666856766E2B377659773D3D,2016/2017,3,0,3,0,5,1,0,4,0,4,1
415042696158574376476463666856766E2B377659773D3D,2016/2017,4,0,4,1,3,1,0,4,1,3,1
415042696158574376476463666856766E2B377659773D3D,2017/2018,5,0,5,0,4,1,0,6,0,3,1
415042696158574376476463666856766E2B377659773D3D,2017/2018,6,0,4,2,3,0,0,5,1,3,0
415042696158574376476463666856766E2B377659773D3D,2018/2019,7,0,6,0,3,0,0,6,1,2,0
415042696158574376476463666856766E2B377659773D3D,2018/2019,8,0,4,0,0,2,0,4,1,0,1
41515258566633464C314B63764F69654C36615379773D3D,2015/2016,1,0,5,0,3,1,0,5,0,4,0
41515258566633464C314B63764F69654C36615379773D3D,2015/2016,2,0,3,0,1,3,0,3,0,1,3
41515258566633464C314B63764F69654C36615379773D3D,2016/2017,3,0,6,0,1,3,0,6,0,1,3
41515258566633464C314B63764F69654C36615379773D3D,2016/2017,4,0,3,0,3,1,0,4,0,3,0
41515258566633464C314B63764F69654C36615379773D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
41515258566633464C314B63764F69654C36615379773D3D,2017/2018,6,0,3,0,0,4,0,3,0,0,4
41515258566633464C314B63764F69654C36615379773D3D,2018/2019,7,0,5,0,2,1,0,5,0,3,0
41515258566633464C314B63764F69654C36615379773D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
4158484D334F625144525648706676757366757155773D3D,2015/2016,1,0,4,1,1,2,0,4,1,1,2
4158484D334F625144525648706676757366757155773D3D,2015/2016,2,0,7,1,1,1,0,7,1,1,1
4158484D334F625144525648706676757366757155773D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
4158484D334F625144525648706676757366757155773D3D,2016/2017,4,0,5,0,5,0,0,6,0,4,0
4158484D334F625144525648706676757366757155773D3D,2017/2018,5,0,5,0,2,2,0,5,0,3,1
4158484D334F625144525648706676757366757155773D3D,2017/2018,6,0,4,0,4,0,0,4,0,4,0
4158484D334F625144525648706676757366757155773D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
4158484D334F625144525648706676757366757155773D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
4161762B5553664B5675496F74634B57384972746A513D3D,2015/2016,1,0,5,0,2,1,0,5,0,2,1
4161762B5553664B5675496F74634B57384972746A513D3D,2015/2016,2,0,3,0,2,1,0,3,0,2,1
4161762B5553664B5675496F74634B57384972746A513D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
4161762B5553664B5675496F74634B57384972746A513D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
4161762B5553664B5675496F74634B57384972746A513D3D,2017/2018,5,0,6,0,2,3,0,6,0,2,3
4161762B5553664B5675496F74634B57384972746A513D3D,2017/2018,6,0,8,1,1,3,0,8,1,1,3
4161762B5553664B5675496F74634B57384972746A513D3D,2018/2019,7,0,10,2,1,1,0,10,2,1,1
4161762B5553664B5675496F74634B57384972746A513D3D,2018/2019,8,0,6,1,0,1,0,6,1,0,1
416D716E6A68776847593270395444307756515272773D3D,2015/2016,1,0,5,2,1,1,0,5,2,1,1
416D716E6A68776847593270395444307756515272773D3D,2015/2016,2,0,6,2,1,1,0,6,2,1,1
416D716E6A68776847593270395444307756515272773D3D,2016/2017,3,0,6,1,3,0,0,6,1,3,0
416D716E6A68776847593270395444307756515272773D3D,2016/2017,4,0,7,0,2,2,0,7,0,2,2
416D716E6A68776847593270395444307756515272773D3D,2017/2018,5,0,5,2,3,0,0,6,1,3,0
416D716E6A68776847593270395444307756515272773D3D,2017/2018,6,0,5,2,1,1,0,5,2,2,0
416D716E6A68776847593270395444307756515272773D3D,2018/2019,7,0,6,0,2,1,0,6,0,2,1
416D716E6A68776847593270395444307756515272773D3D,2018/2019,8,0,3,1,1,1,0,3,1,1,1
416E342B626A327364505950617969384F4562356F513D3D,2015/2016,1,0,5,3,1,0,0,5,3,1,0
416E342B626A327364505950617969384F4562356F513D3D,2015/2016,2,0,5,0,3,1,0,5,0,3,1
416E342B626A327364505950617969384F4562356F513D3D,2016/2017,3,0,3,0,2,4,0,4,0,1,4
416E342B626A327364505950617969384F4562356F513D3D,2016/2017,4,0,4,0,2,3,0,4,0,2,3
416E342B626A327364505950617969384F4562356F513D3D,2017/2018,5,0,5,0,0,5,0,6,0,0,4
416E342B626A327364505950617969384F4562356F513D3D,2017/2018,6,0,4,0,3,2,0,5,0,2,2
